Id,SalePrice
1461,119941.63142906934
1462,155838.01057083954
1463,182584.65828687156
1464,185216.72953936362
1465,190014.05893378277
1466,182700.014500443
1467,167118.43627634153
1468,176689.96523129838
1469,175848.27219648063
1470,132565.76603780052
1471,170940.22882147416
1472,96130.89871956647
1473,93495.22322944895
1474,150332.08819712923
1475,110672.84468723656
1476,369212.5064175825
1477,263737.22831323906
1478,314574.22341197694
1479,317961.08662609616
1480,500319.9334761905
1481,316973.4242514153
1482,202295.19917170622
1483,181153.0802660941
1484,163773.6145699898
1485,170308.65782929093
1486,200026.51049771058
1487,330164.8957736397
1488,224343.9118416566
1489,206268.86357785127
1490,217718.2612471861
1491,190772.0771403112
1492,108383.58167875024
1493,166670.5284459262
1494,307361.11666647246
1495,281467.55961704964
1496,232005.85172883418
1497,196474.98221158993
1498,157968.22648948588
1499,157995.35896246094
1500,162892.58888780474
1501,175120.55521583516
1502,148078.56785687685
1503,244880.29312998112
1504,233882.4687936508
1505,231329.43240710467
1506,205701.43248729044
1507,267350.00466658344
1508,222748.66060198896
1509,169215.04110174693
1510,152886.7012673108
1511,155418.5577926684
1512,170718.69530999172
1513,142489.64283588497
1514,143309.1111603762
1515,182338.68796334468
1516,156490.9612553042
1517,147466.01432661887
1518,136809.4616420256
1519,179278.59726257544
1520,141009.6467049678
1521,144006.50401191378
1522,170415.92921215371
1523,125446.23665172742
1524,133067.95437687612
1525,125538.67761658154
1526,131018.43872714408
1527,126259.27368156554
1528,130377.53672472097
1529,146557.7010663831
1530,158382.8304896372
1531,149017.11937749296
1532,109897.82323912032
1533,144399.26760480786
1534,113726.70995443658
1535,162392.18627850676
1536,126952.41216768758
1537,79189.36709086006
1538,147143.97923661827
1539,179374.40101619673
1540,115382.56427821009
1541,134634.78372145447
1542,142191.08211933592
1543,175713.35273964467
1544,81918.03945160467
1545,101243.68631853438
1546,116835.97979489123
1547,139909.3542861257
1548,130912.1124983571
1549,94399.08850956315
1550,141477.08400636312
1551,113265.85005060975
1552,147128.7632694089
1553,151398.8947541446
1554,118029.6677981379
1555,198453.12279457212
1556,146140.22195261696
1557,132736.21107459633
1558,94036.88046760146
1559,141177.33622863973
1560,137756.81631160766
1561,151423.59451384886
1562,129323.67890304752
1563,129909.48821950651
1564,156324.0635404455
1565,154456.29681025882
1566,209321.94938579403
1567,88506.36287674363
1568,228588.6669102238
1569,149549.8388040709
1570,121407.7990993169
1571,125441.30366048907
1572,133452.72484104242
1573,192890.33701419496
1574,121682.42787815057
1575,197726.48304086633
1576,239225.29591002062
1577,197826.17894129656
1578,158215.4086479811
1579,143517.12193111982
1580,190520.3989804619
1581,139061.29188362474
1582,132265.57675250928
1583,304271.5535606061
1584,239154.06948689357
1585,143098.0129638046
1586,76083.72812393379
1587,90165.38630975857
1588,141045.97860243238
1589,101565.73105063806
1590,129599.0689093576
1591,108538.82227867172
1592,131622.27435895312
1593,129496.68537267664
1594,162371.60000518677
1595,141610.83344806096
1596,240587.79912937063
1597,231425.34590764795
1598,187172.29406844988
1599,141441.57196292153
1600,157334.42107133073
1601,89370.76581540173
1602,103418.94915392736
1603,85962.95343560362
1604,273150.7354404762
1605,224969.19807101059
1606,165886.88714935048
1607,176342.0717583853
1608,233969.20784903198
1609,195505.13503537845
1610,172787.97956839678
1611,153159.1714338499
1612,166613.95517764727
1613,160694.46627168191
1614,116797.73807319108
1615,88825.38555198547
1616,87705.06368416727
1617,88948.3957760848
1618,118927.54520987505
1619,135913.72153398886
1620,154141.02932542132
1621,137248.38537840423
1622,153421.54928593754
1623,212169.03333586836
1624,202657.33561036884
1625,114509.46322914479
1626,155273.3969630233
1627,179522.49360921164
1628,245233.88972824186
1629,178951.4322535921
1630,349171.1178429481
1631,218281.83072372136
1632,269271.33686726855
1633,166961.40689876128
1634,184666.3366288921
1635,181572.8461418904
1636,165584.38947344813
1637,217994.98467024334
1638,200838.20592772606
1639,191684.1480224079
1640,257412.7514512937
1641,193962.17716330476
1642,225713.58621119193
1643,233313.0496152116
1644,230420.31406019963
1645,203113.45921578194
1646,157236.69588570268
1647,160211.7342862068
1648,140700.05860779618
1649,137654.76704719395
1650,130688.63317429097
1651,119181.02354909507
1652,97533.80190664544
1653,94436.34018645728
1654,149604.8492016869
1655,138530.29367996208
1656,146911.22309690437
1657,149923.45775926264
1658,147800.47811584378
1659,128573.5226672362
1660,146715.26682552177
1661,496686.7945119047
1662,385194.186
1663,360577.3036984128
1664,469753.19629761897
1665,308936.7109960595
1666,318567.67044444446
1667,356638.78746123315
1668,333133.4647012987
1669,293120.9449105616
1670,350239.80009523814
1671,274144.77444394206
1672,475097.4612063491
1673,305681.6461111111
1674,271140.486576222
1675,198385.3162356533
1676,200773.17666895225
1677,213371.39619316245
1678,462927.87346825394
1679,398455.4060793652
1680,333710.3510448179
1681,246201.2212025898
1682,302425.01974694745
1683,196577.62120370026
1684,173577.83919192833
1685,175216.6007517102
1686,175790.95506312992
1687,163865.86416194268
1688,184381.99079481175
1689,187154.4095388943
1690,182556.48387768862
1691,170340.20430468675
1692,244296.9713021136
1693,168606.79375325507
1694,183130.2686180558
1695,171855.01374911465
1696,262649.3979017428
1697,171471.30927856013
1698,385050.51452885993
